Date,Input_Hoa_Binh,Yen_Bai,Vu_Quang,Demand,H_Up (m),Energy_demand
2022-03-02,1395.5,209.0,576.0,771.0,,19006.661846660114
2022-03-03,966.5562774405544,226.0,560.0,771.0,,19006.661846660114
2022-03-04,1039.2623848474966,239.0,520.0,771.0,,19006.661846660114
2022-03-05,816.4381711083257,196.0,508.0,771.0,,19006.661846660114
2022-03-06,738.4463809327026,195.0,514.0,771.0,,19006.661846660114
2022-03-07,728.3509673275269,226.0,524.0,771.0,,19006.661846660114
2022-03-08,782.7387074570477,272.0,544.0,771.0,,19006.661846660114
2022-03-09,634.3635254005881,220.0,546.0,771.0,,19006.661846660114
2022-03-10,893.9770773763679,178.0,528.0,771.0,,19006.661846660114
2022-03-11,768.6727855499445,173.0,527.0,264.0,,19006.661846660114
2022-03-12,975.2664514167029,220.0,521.0,264.0,,19006.661846660114
2022-03-13,1053.2476217746032,200.0,550.0,264.0,,19006.661846660114
2022-03-14,1151.2427998171504,148.0,558.0,264.0,,19006.661846660114
2022-03-15,1210.6329513285607,144.0,530.0,264.0,,19006.661846660114
2022-03-16,1181.6447010770617,221.0,553.0,264.0,,19006.661846660114
2022-03-17,1207.609786746209,303.0,588.0,264.0,,19006.661846660114
2022-03-18,1112.766253356258,330.0,646.0,264.0,,19006.661846660114
2022-03-19,947.6471693709008,428.0,632.0,264.0,,19006.661846660114
2022-03-20,860.5865772728412,342.0,593.0,293.0,,19006.661846660114
2022-03-21,1355.0585518791613,213.0,502.0,293.0,,19006.661846660114
2022-03-22,784.2438580459667,97.6,499.0,293.0,,19006.661846660114
2022-03-23,1025.570250983658,110.0,642.0,293.0,,19006.661846660114
2022-03-24,994.086002680625,402.0,836.0,293.0,,19006.661846660114
2022-03-25,1075.1788962056667,705.0,845.0,293.0,,19006.661846660114
2022-03-26,700.5711037943333,451.0,818.0,293.0,,19006.661846660114
2022-03-27,692.0913743181949,260.0,874.0,293.0,,19006.661846660114
2022-03-28,630.3144195010318,210.0,714.0,293.0,,19006.661846660114
2022-03-29,802.2033455621163,209.0,607.0,293.0,,19006.661846660114
2022-03-30,907.802573573054,279.0,636.0,269.0,,19006.661846660114
2022-03-31,857.6159740480374,251.0,713.0,245.0,,19006.661846660114
2022-04-01,725.733138994009,203.0,722.0,245.0,,19006.661846660114
2022-04-02,907.7982684839915,196.0,689.0,245.0,,19006.661846660114
2022-04-03,852.339975898627,202.0,638.0,245.0,,19006.661846660114
2022-04-04,906.1686181640299,265.0,564.0,245.0,,19006.661846660114
2022-04-05,883.2021061381782,348.0,604.0,245.0,,19006.661846660114
2022-04-06,711.2486117005756,302.0,770.0,245.0,,19006.661846660114
2022-04-07,854.123456050006,177.0,708.0,245.0,,19006.661846660114
2022-04-08,902.3477296348022,187.0,666.0,245.0,,19006.661846660114
2022-04-09,521.1047722828017,137.0,667.0,245.0,,19006.661846660114
2022-04-10,490.6214951958256,191.0,677.0,245.0,,19006.661846660114
2022-04-11,529.1944756670293,148.0,599.0,260.0,,19006.661846660114
2022-04-12,868.2319672791017,129.0,646.0,260.0,,19006.661846660114
2022-04-13,935.772613867537,180.0,680.0,260.0,,19006.661846660114
2022-04-14,993.7835617829224,169.0,681.0,260.0,,19006.661846660114
2022-04-15,839.497178943131,118.0,704.0,260.0,,19006.661846660114
2022-04-16,576.5093223003212,120.0,768.0,260.0,,19006.661846660114
2022-04-17,417.54672842606817,175.0,768.0,260.0,,19006.661846660114
2022-04-18,736.8859181710737,253.0,661.0,260.0,,19006.661846660114
2022-04-19,835.918974403807,361.0,655.0,260.0,,19006.661846660114
2022-04-20,826.9171326285463,368.0,636.0,260.0,,19006.661846660114
2022-04-21,913.14467317681,243.0,643.0,139.0,,19006.661846660114
2022-04-22,1040.2637797252435,150.0,680.0,139.0,,19006.661846660114
2022-04-23,1249.349662053809,130.0,650.0,139.0,,19006.661846660114
2022-04-24,986.0487388785406,172.0,671.0,139.0,,19006.661846660114
2022-04-25,966.7224496942797,254.0,704.0,139.0,,19006.661846660114
2022-04-26,1030.2840300941662,153.0,888.0,139.0,,19006.661846660114
2022-04-27,1325.7104410000104,165.0,927.0,139.0,,19006.661846660114
2022-04-28,1366.7667002006342,221.0,788.0,139.0,,19006.661846660114
2022-04-29,1042.3457657066645,162.0,584.0,139.0,,19006.661846660114
2022-04-30,1177.7497195708004,191.0,535.0,233.0,,19006.661846660114
2022-05-01,900.0209439110414,319.0,491.0,233.0,,19006.661846660114
2022-05-02,1287.986464896843,254.0,609.0,233.0,,19006.661846660114
2022-05-03,1443.3129523719324,198.0,521.0,233.0,,19006.661846660114
2022-05-04,1644.9608624671648,204.0,546.0,233.0,,19006.661846660114
2022-05-05,1628.5,238.0,537.0,233.0,,19006.661846660114
2022-05-06,1637.853570955643,207.0,513.0,233.0,,19006.661846660114
2022-05-07,1942.7646976520662,153.0,503.0,233.0,,19006.661846660114
2022-05-08,1244.1014752027138,171.0,504.0,233.0,,19006.661846660114
2022-05-09,1271.6003871611551,199.0,537.0,233.0,,19006.661846660114
2022-05-10,1532.0,314.0,593.0,252.0,,19006.661846660114
2022-05-11,2353.1561244931027,199.0,796.0,252.0,,19006.661846660114
2022-05-12,2213.8001965821104,300.0,960.0,252.0,,19006.661846660114
2022-05-13,2049.0405251524403,425.0,1160.0,252.0,,19006.661846660114
2022-05-14,1844.281951221043,336.0,1140.0,252.0,,19006.661846660114
2022-05-15,1000.3658170048745,462.0,1250.0,252.0,,19006.661846660114
2022-05-16,1496.7457544999593,485.0,1020.0,252.0,,19006.661846660114
2022-05-17,1685.5,559.0,997.0,252.0,,19006.661846660114
2022-05-18,2023.3838921773865,338.0,1020.0,252.0,,19006.661846660114
2022-05-19,2000.8842346339538,307.0,1030.0,252.0,,19006.661846660114
2022-05-20,1748.935995546887,215.0,1030.0,252.0,,19006.661846660114
2022-05-21,1448.30852876977,501.0,999.0,393.0,,19006.661846660114
2022-05-22,804.7883936760344,881.0,1110.0,393.0,,19006.661846660114
2022-05-23,1186.663692882122,1260.0,2150.0,393.0,,19006.661846660114
2022-05-24,1728.1659322131018,1390.0,5390.0,393.0,,19006.661846660114
2022-05-25,1440.8157147021914,1580.0,5010.0,393.0,,19006.661846660114
2022-05-26,1854.9978459183162,1330.0,3260.0,393.0,,19006.661846660114
2022-05-27,1928.0,849.0,2200.0,393.0,,19006.661846660114
2022-05-28,2594.890789311747,622.0,1970.0,393.0,,19006.661846660114
2022-05-29,3092.75,691.0,2260.0,393.0,,19006.661846660114
2022-05-30,3004.563243658685,599.0,1890.0,393.0,,19006.661846660114
2022-05-31,3809.926140291866,802.0,2010.0,872.0,,19006.661846660114
